"age"  "type_employer"  "education"  "marital"  "occupation"  "relationship"  "race"  "sex"  "capital_gain"  "capital_loss"  "hr_per_week"  "income"
26  " Self-emp-not-inc"  " HS-grad"  " Never-married"  " Handlers-cleaners"  " Not-in-family"  " White"  " Male"  "None"  "None"  35  "low"
30  " Private"  " Assoc-acdm"  " Never-married"  " Tech-support"  " Own-child"  " White"  " Female"  "None"  "None"  15  "low"
70  " Private"  " HS-grad"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "None"  "None"  30  "low"
29  " Private"  " HS-grad"  " Never-married"  " Handlers-cleaners"  " Own-child"  " White"  " Male"  "None"  "None"  30  "low"
32  " Private"  " Some-college"  " Divorced"  " Adm-clerical"  " Other-relative"  " White"  " Female"  "Low"  "None"  40  "low"
32  " Private"  " HS-grad"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
58  " Private"  " 12th"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
75  " Self-emp-not-inc"  " 11th"  " Widowed"  " Sales"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
37  " Private"  " Bachelors"  " Divorced"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "High"  40  "low"
39  " Private"  " HS-grad"  " Married-civ-spouse"  " Other-service"  " Husband"  " Black"  " Male"  "None"  "None"  40  "low"
66  " State-gov"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  45  "high"
46  " Private"  " HS-grad"  " Divorced"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
49  " Local-gov"  " Bachelors"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  42  "high"
32  " Private"  " 10th"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
20  " Private"  " HS-grad"  " Never-married"  " Exec-managerial"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
44  " Private"  " Some-college"  " Divorced"  " Machine-op-inspct"  " Not-in-family"  " White"  " Male"  "Low"  "None"  40  "low"
42  " Private"  " Bachelors"  " Divorced"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "None"  50  "high"
34  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
37  " Private"  " HS-grad"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
22  " Private"  " Some-college"  " Never-married"  " Handlers-cleaners"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
33  " Private"  " HS-grad"  " Separated"  " Adm-clerical"  " Not-in-family"  " Other"  " Male"  "None"  "None"  37  "low"
54  " Federal-gov"  " HS-grad"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "Low"  "None"  41  "high"
36  " Private"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
36  " Private"  " HS-grad"  " Divorced"  " Adm-clerical"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
44  " Private"  " Assoc-acdm"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "High"  50  "high"
49  " Private"  " Bachelors"  " Divorced"  " Sales"  " Not-in-family"  " White"  " Female"  "None"  "None"  50  "high"
40  " Private"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
49  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
31  " Self-emp-not-inc"  " HS-grad"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Male"  "None"  "None"  27  "low"
81  " Self-emp-not-inc"  " Some-college"  " Married-civ-spouse"  " Tech-support"  " Husband"  " White"  " Male"  "None"  "None"  25  "low"
40  " Private"  " HS-grad"  " Divorced"  " Machine-op-inspct"  " Own-child"  " Black"  " Male"  "None"  "None"  40  "low"
47  " Private"  " Some-college"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "None"  10  "low"
39  " Private"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
42  " Private"  " HS-grad"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
29  " Private"  " 7th-8th"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
40  " Local-gov"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  48  "low"
28  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Wife"  " White"  " Female"  "Low"  "None"  20  "high"
32  " State-gov"  " Assoc-voc"  " Divorced"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "None"  43  "low"
35  " Private"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  60  "low"
52  " State-gov"  " Masters"  " Divorced"  " Prof-specialty"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
17  " Private"  " 12th"  " Never-married"  " Other-service"  " Own-child"  " White"  " Female"  "None"  "None"  24  "low"
23  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
76  " Private"  " 7th-8th"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "None"  45  "low"
41  " Self-emp-not-inc"  " Doctorate"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  30  "low"
46  " Private"  " HS-grad"  " Divorced"  " Exec-managerial"  " Unmarried"  " White"  " Female"  "None"  "None"  55  "low"
49  " Self-emp-not-inc"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  60  "high"
60  " Federal-gov"  " HS-grad"  " Married-spouse-absent"  " Handlers-cleaners"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
62  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Not-in-family"  " Black"  " Female"  "None"  "None"  37  "low"
46  " Federal-gov"  " Assoc-acdm"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
50  " Private"  " HS-grad"  " Married-spouse-absent"  " Transport-moving"  " Not-in-family"  " White"  " Male"  "None"  "None"  45  "low"
39  " Private"  " Assoc-voc"  " Separated"  " Adm-clerical"  " Own-child"  " White"  " Female"  "Low"  "None"  40  "low"
20  " Private"  " Some-college"  " Never-married"  " Other-service"  " Own-child"  " White"  " Male"  "None"  "None"  30  "low"
38  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
56  " Private"  " HS-grad"  " Divorced"  " Handlers-cleaners"  " Unmarried"  " White"  " Male"  "None"  "None"  10  "low"
30  " Self-emp-not-inc"  " Assoc-voc"  " Separated"  " Sales"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
41  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
29  " Private"  " Bachelors"  " Never-married"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
43  " Private"  " Bachelors"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "None"  "None"  60  "low"
28  " Private"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  45  "low"
30  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  35  "high"
19  " Private"  " HS-grad"  " Never-married"  " Machine-op-inspct"  " Own-child"  " White"  " Male"  "None"  "None"  30  "low"
56  " Private"  " Some-college"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  34  "low"
28  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  35  "low"
23  " Private"  " Bachelors"  " Never-married"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  35  "low"
34  " Private"  " Assoc-acdm"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  60  "high"
43  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " Black"  " Male"  "None"  "High"  40  "high"
60  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  20  "low"
43  " Local-gov"  " Some-college"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
60  " Self-emp-inc"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Wife"  " White"  " Female"  "None"  "None"  40  "low"
42  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  85  "low"
32  " Local-gov"  " Some-college"  " Divorced"  " Protective-serv"  " Not-in-family"  " White"  " Male"  "None"  "Low"  40  "low"
31  " Private"  " Some-college"  " Married-civ-spouse"  " Tech-support"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
25  " Private"  " HS-grad"  " Never-married"  " Farming-fishing"  " Not-in-family"  " White"  " Male"  "None"  "None"  36  "low"
25  " Private"  " 12th"  " Married-civ-spouse"  " Other-service"  " Husband"  " Black"  " Male"  "Low"  "None"  40  "low"
41  " Self-emp-inc"  " Assoc-acdm"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "High"  50  "high"
26  " Private"  " Some-college"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
45  " Local-gov"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " Black"  " Male"  "High"  "None"  65  "high"
35  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  45  "high"
21  " Private"  " 9th"  " Never-married"  " Other-service"  " Other-relative"  " White"  " Male"  "None"  "None"  40  "low"
39  " Federal-gov"  " HS-grad"  " Married-civ-spouse"  " Tech-support"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
22  " Private"  " Bachelors"  " Never-married"  " Exec-managerial"  " Own-child"  " White"  " Male"  "None"  "None"  45  "low"
66  " Self-emp-not-inc"  " Bachelors"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "Low"  "None"  40  "low"
32  " Federal-gov"  " Some-college"  " Divorced"  " Adm-clerical"  " Unmarried"  " White"  " Male"  "None"  "None"  40  "low"
39  " Private"  " 10th"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
41  " Self-emp-inc"  " Some-college"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
31  " Private"  " Some-college"  " Divorced"  " Adm-clerical"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
27  " Private"  " 11th"  " Never-married"  " Other-service"  " Own-child"  " Other"  " Male"  "None"  "None"  40  "low"
34  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  45  "high"
43  " State-gov"  " Masters"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
56  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  35  "low"
34  " Private"  " HS-grad"  " Married-civ-spouse"  " Handlers-cleaners"  " Wife"  " Black"  " Female"  "None"  "Low"  40  "low"
23  " Private"  " HS-grad"  " Never-married"  " Handlers-cleaners"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
29  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
34  " Private"  " Assoc-acdm"  " Never-married"  " Tech-support"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
37  " Private"  " Bachelors"  " Never-married"  " Adm-clerical"  " Not-in-family"  " Black"  " Female"  "None"  "None"  40  "low"
42  " Private"  " Assoc-acdm"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  45  "high"
51  " Local-gov"  " HS-grad"  " Separated"  " Adm-clerical"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
34  " Private"  " HS-grad"  " Divorced"  " Adm-clerical"  " Unmarried"  " Black"  " Female"  "None"  "None"  40  "low"
60  " Self-emp-not-inc"  " 9th"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  70  "low"
41  " Private"  " HS-grad"  " Never-married"  " Craft-repair"  " Unmarried"  " White"  " Male"  "None"  "None"  40  "low"
27  " Local-gov"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " Black"  " Male"  "None"  "None"  40  "low"
46  " Private"  " Some-college"  " Never-married"  " Machine-op-inspct"  " Not-in-family"  " White"  " Female"  "Low"  "None"  40  "low"
22  " Private"  " HS-grad"  " Divorced"  " Other-service"  " Own-child"  " White"  " Female"  "None"  "None"  35  "low"
18  " Private"  " 11th"  " Never-married"  " Other-service"  " Own-child"  " White"  " Male"  "None"  "None"  15  "low"
46  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
40  " Private"  " Bachelors"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  30  "low"
24  " Private"  " Bachelors"  " Never-married"  " Tech-support"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
28  " Self-emp-not-inc"  " Some-college"  " Never-married"  " Prof-specialty"  " Own-child"  " White"  " Male"  "None"  "None"  30  "low"
53  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  99  "low"
25  " Private"  " Some-college"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Female"  "None"  "None"  65  "low"
18  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Own-child"  " White"  " Female"  "None"  "None"  20  "low"
64  " Local-gov"  " Some-college"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  35  "low"
45  " Private"  " Bachelors"  " Never-married"  " Other-service"  " Not-in-family"  " Black"  " Female"  "None"  "None"  44  "high"
32  " Private"  " 11th"  " Divorced"  " Transport-moving"  " Own-child"  " Black"  " Male"  "None"  "None"  45  "low"
30  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  30  "low"
35  " Private"  " HS-grad"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "None"  "None"  45  "low"
19  " Private"  " HS-grad"  " Never-married"  " Sales"  " Other-relative"  " White"  " Female"  "None"  "None"  28  "low"
31  " Private"  " Bachelors"  " Never-married"  " Tech-support"  " Not-in-family"  " White"  " Female"  "High"  "None"  40  "high"
39  " Private"  " Some-college"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  60  "low"
33  " Private"  " Bachelors"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
25  " Private"  " HS-grad"  " Never-married"  " Handlers-cleaners"  " Other-relative"  " White"  " Male"  "None"  "None"  45  "low"
55  " Private"  " HS-grad"  " Divorced"  " Other-service"  " Other-relative"  " White"  " Female"  "None"  "None"  40  "low"
23  " Private"  " HS-grad"  " Never-married"  " Transport-moving"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
45  " Self-emp-not-inc"  " Some-college"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  65  "low"
42  " Private"  " Some-college"  " Married-civ-spouse"  " Machine-op-inspct"  " Wife"  " Black"  " Female"  "None"  "None"  48  "high"
65  " Private"  " 10th"  " Divorced"  " Other-service"  " Not-in-family"  " Black"  " Male"  "None"  "None"  64  "low"
37  " State-gov"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
28  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
48  " Private"  " 7th-8th"  " Married-civ-spouse"  " Priv-house-serv"  " Wife"  " Black"  " Female"  "None"  "None"  15  "low"
43  " Local-gov"  " Masters"  " Divorced"  " Prof-specialty"  " Not-in-family"  " White"  " Female"  "None"  "None"  65  "low"
44  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Other-relative"  " White"  " Female"  "None"  "None"  40  "low"
58  " Local-gov"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " Black"  " Male"  "High"  "None"  45  "high"
70  " Self-emp-not-inc"  " Bachelors"  " Widowed"  " Prof-specialty"  " Not-in-family"  " White"  " Female"  "None"  "None"  30  "low"
28  " Local-gov"  " Masters"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  55  "low"
46  " Local-gov"  " Prof-school"  " Separated"  " Prof-specialty"  " Not-in-family"  " Black"  " Male"  "Low"  "None"  40  "low"
33  " Private"  " Some-college"  " Divorced"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "None"  55  "low"
35  " Local-gov"  " Bachelors"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
18  " Private"  " 11th"  " Never-married"  " Prof-specialty"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
